Time(us),Position(um),Force(mN),Setpoint(um)
7666223,35000,1638,0
7667244,34900,1618,0
7668237,34800,1604,0
7669266,34700,1586,0
7670255,34600,1588,0
7671282,34500,1607,0
7672302,34410,1606,0
7673291,34310,1576,0
7674313,34220,1545,0
7675305,34120,1532,0
7676327,34020,1535,0
7677350,33920,1545,0
7678653,33790,1558,0
7679355,33730,1556,0
7680378,33630,1529,0
7681357,33540,1517,0
7682384,33430,1515,0
7683403,33330,1507,0
7684392,33220,1486,0
7685413,33110,1480,0
7686405,33010,1488,0
7687429,32900,1481,0
7688452,32790,1491,0
7689441,32690,1501,0
7690465,32580,1503,0
7691458,32470,1494,0
7692478,32370,1453,0
7693475,32260,1394,0
7694497,32160,1380,0
7695522,32050,1426,0
7696510,31960,1476,0
7697534,31860,1492,0
7698526,31750,1464,0
7699545,31650,1421,0
7700563,31550,1373,0
7701554,31450,1345,0
7702580,31350,1354,0
7703567,31250,1382,0
7704597,31160,1420,0
7705591,31060,1440,0
7706611,30960,1418,0
7707629,30870,1353,0
7708620,30770,1314,0
7709646,30660,1321,0
7710633,30560,1348,0
7711657,30460,1359,0
7712679,30360,1362,0
7713671,30260,1342,0
7714694,30150,1304,0
7715684,30060,1303,0
7716716,29950,1326,0
7717704,29850,1332,0
7718727,29750,1327,0
7719748,29650,1298,0
7720741,29550,1251,0
7721765,29450,1233,0
7722756,29350,1258,0
7723775,29260,1301,0
7724799,29150,1311,0
7725791,29050,1280,0
7726810,28940,1241,0
7730956,28530,1266,0
7731850,28430,1254,0
7732870,28330,1221,0
7733859,28230,1194,0
7734880,28130,1193,0
7735873,28030,1208,0
7736897,27930,1217,0
7737920,27840,1201,0
7738909,27740,1172,0
7739932,27640,1152,0
7740925,27540,1152,0
7741945,27440,1172,0
7742944,27340,1189,0
7743966,27240,1188,0
7744989,27140,1167,0
7745976,27040,1137,0
7747000,26950,1132,0
7747993,26860,1123,0
7749013,26760,1121,0
7750033,26660,1120,0
7751023,26560,1117,0
7752049,26460,1106,0
7753036,26360,1103,0
7754059,26260,1103,0
7755061,26150,1103,0
7756080,26050,1096,0
7757099,25940,1087,0
7758089,25840,1068,0
7759115,25740,1061,0
7760103,25630,1075,0
7761128,25520,1098,0
7762149,25420,1082,0
7763143,25330,1049,0
7764166,25220,1044,0
7765156,25120,1051,0
7766188,25010,1047,0
7767175,24910,1027,0
7768198,24810,1018,0
7769186,24710,1013,0
7770208,24600,1026,0
7771231,24500,1046,0
7772221,24410,1044,0
7773239,24310,1017,0
7774263,24200,990,0
7775254,24110,957,0
7776273,24000,942,0
7777288,23900,966,0
7790590,22580,972,0
7791419,22490,929,0
7793742,22250,833,0
7794443,22180,873,0
7795462,22070,925,0
7796447,21970,936,0
7797464,21860,916,0
7798487,21750,882,0
7799474,21660,862,0
7800498,21550,854,0
7801516,21450,850,0
7802505,21360,832,0
7803530,21260,820,0
7804520,21150,840,0
7805539,21060,874,0
7806554,20960,870,0
7807575,20870,842,0
7808566,20770,805,0
7809585,20670,784,0
7810599,20580,785,0
7811587,20480,802,0
7812609,20390,826,0
7813627,20290,824,0
7814625,20190,805,0
7815645,20090,791,0
7816637,20000,774,0
7817653,19890,779,0
7818674,19780,785,0
7819665,19680,768,0
7820685,19570,733,0
7821700,19470,741,0
7822720,19370,771,0
7823712,19260,801,0
7824731,19160,799,0
7825746,19050,762,0
7826738,18950,700,0
7827756,18860,681,0
7828777,18750,715,0
7829764,18650,751,0
7830789,18550,749,0
7831806,18450,733,0
7832795,18360,711,0
7833817,18260,683,0
7834808,18170,679,0
7835823,18060,697,0
7836845,17970,702,0
7837836,17870,705,0
7838858,17760,693,0
7839879,17660,662,0
7840893,17560,640,0
7841881,17460,664,0
7842904,17360,703,0
7843892,17260,695,0
7845168,17130,651,0
7845936,17060,616,0
7846924,16960,610,0
7847939,16850,632,0
7848961,16740,666,0
7849955,16650,662,0
7850977,16540,626,0
7852001,16440,598,0
7852985,16340,601,0
7854007,16230,613,0
7854998,16130,612,0
7856019,16030,605,0
7857034,15920,585,0
7858055,15820,572,0
7859046,15720,566,0
7860066,15610,573,0
7861081,15510,579,0
7862080,15410,589,0
7863104,15300,573,0
7864089,15210,541,0
7865110,15100,518,0
7866131,14990,536,0
7867123,14890,552,0
7868138,14790,554,0
7869159,14690,531,0
7870151,14590,505,0
7871170,14490,496,0
7872184,14390,516,0
7873184,14290,534,0
7874206,14200,514,0
7875191,14090,484,0
7876212,14000,468,0
7877233,13900,474,0
7878223,13810,483,0
7879237,13700,506,0
7880258,13600,505,0
7881250,13510,478,0
7882269,13410,450,0
7883283,13310,431,0
7884304,13210,435,0
7891811,12430,406,0
7892353,12380,406,0
7893368,12280,417,0
7894389,12170,422,0
7895409,12070,415,0
7896399,11970,403,0
7897414,11880,385,0
7898435,11780,378,0
7899426,11670,388,0
7900444,11570,394,0
7901459,11470,375,0
7902736,11350,343,0
7904191,11220,337,0
7904477,11190,351,0
7905499,11090,373,0
7906491,11000,389,0
7907506,10900,371,0
7908527,10800,318,0
7909519,10710,293,0
7910538,10610,311,0
7911553,10510,336,0
7912574,10410,328,0
7913564,10310,313,0
7914592,10210,313,0
7915580,10110,317,0
7916602,10000,314,0
7917620,9900,302,0
7918599,9800,272,0
7919610,9700,260,0
7920619,9590,286,0
7921632,9490,304,0
7922646,9390,291,0
7923659,9280,270,0
7924668,9180,253,0
7925681,9070,238,0
7926703,8960,247,0
7927714,8860,247,0
7928725,8750,244,0
7929705,8660,237,0
7930716,8550,233,0
7931729,8450,232,0
7932743,8350,228,0
7933761,8240,224,0
7934771,8140,210,0
7935784,8040,190,0
7936799,7940,184,0
7937784,7840,187,0
7938805,7740,188,0
7939817,7650,202,0
7940828,7540,209,0
7941838,7440,187,0
7942851,7350,144,0
7943866,7250,127,0
7944850,7150,151,0
7945864,7060,186,0
7946874,6960,187,0
7947884,6860,151,0
7948898,6760,106,0
7949919,6650,99,0
7950924,6550,133,0
7951935,6440,163,0
7952948,6340,151,0
7953963,6230,123,0
7954948,6130,95,0
7969972,4620,-8,0
7970217,4600,30,0
7971099,4520,73,0
7972109,4420,81,0
7973116,4320,40,0
7974131,4220,-4,0
7975151,4120,-15,0
7976163,4020,-6,0
7977170,3920,-3,0
7978182,3820,2,0
7979189,3720,2,0
7980192,3620,7,0
7981193,3520,10,0
7982204,3420,-15,0
7983216,3320,-52,0
7984229,3220,-67,0
7985243,3130,-43,0
7986253,3030,-19,0
7987267,2930,-16,0
7988281,2830,-45,0
7989294,2730,-67,0
7990303,2630,-84,0
7991316,2530,-77,0
7992325,2430,-64,0
7993336,2320,-57,0
7994316,2220,-76,0
7995325,2120,-93,0
7996338,2020,-108,0
7997360,1910,-110,0
8005120,1130,-135,0
8005432,1100,-106,0
8006449,990,-107,0
8007459,890,-139,0
8008472,790,-168,0
8009484,690,-170,0
8010499,590,-167,0
8011506,490,-162,0
8012488,400,-158,0
8013496,290,-168,0
8014508,200,-185,0
8015517,90,-193,0
8016533,-10,-187,-50000
8017539,-110,-187,-50000
8018550,-200,-186,-50000
8019558,-240,-195,-50000
8020568,-250,-175,-50000
8021578,-200,-80,-50000
8022614,-140,33,-50000
8023612,-70,19,-50000
8024609,40,-171,-50000
8025636,170,-364,-50000
8026637,310,-409,-50000
8030998,1050,-304,-50000
8031687,1190,-267,-50000
8032698,1360,-43,-50000
8033706,1520,133,-50000
8034714,1680,32,-50000
8035717,1830,-255,-50000
8036724,1980,-406,-50000
8037733,2140,-279,-50000
8038740,2300,43,-50000
8039768,2440,253,-50000
8040772,2570,191,-50000
8041781,2680,-50,-50000
8042799,2790,-227,-50000
8043806,2890,-161,-50000
8044814,2990,70,-50000
8045817,3080,243,-50000
8046823,3170,221,-50000
8047825,3260,28,-50000
8048858,3360,-140,-50000
8049870,3440,-107,-50000
8050876,3520,88,-50000
8051875,3590,254,-50000
8052883,3660,236,-50000
8053889,3730,70,-50000
8054900,3810,-94,-50000
8055906,3880,-100,-50000
8056918,3960,53,-50000
8057920,4050,215,-50000
8058929,4130,234,-50000
8059938,4220,116,-50000
8060977,4300,-22,-50000
8061978,4400,-43,-50000
8062980,4490,48,-50000
8063979,4590,167,-50000
8064987,4690,177,-50000
8066006,4810,113,-50000
8067013,4920,65,-50000
8068013,5020,81,-50000
8069042,5150,138,-50000
8070049,5250,170,-50000
8071056,5360,139,-50000
8072066,5470,92,-50000
8073069,5580,80,-50000
8074362,5730,117,-50000
8075111,5820,167,-50000
8076114,5930,193,-50000
8077117,6040,188,-50000
8078134,6150,178,-50000
8079143,6250,171,-50000
8080149,6360,173,-50000
8081152,6460,187,-50000
8082162,6570,192,-50000
8083168,6670,198,-50000
8084172,6770,201,-50000
8085180,6870,226,-50000
8086186,6970,252,-50000
8087220,7060,268,-50000
8088223,7150,254,-50000
8089233,7250,220,-50000
8090253,7350,215,-50000
8091259,7450,261,-50000
8092262,7550,316,-50000
8093270,7640,331,-50000
8094277,7740,287,-50000
8095279,7840,249,-50000
8096287,7930,244,-50000
8097293,8030,277,-50000
8098326,8130,307,-50000
8099330,8230,314,-50000
8100339,8330,296,-50000
8101336,8430,291,-50000
8102339,8530,304,-50000
8103349,8630,327,-50000
8104388,8730,346,-50000
8105391,8830,350,-50000
8106393,8930,331,-50000
8107401,9020,306,-50000
8108408,9120,298,-50000
8109411,9230,314,-50000
8110419,9320,348,-50000
8111425,9420,386,-50000
8112458,9520,406,-50000
8113471,9620,378,-50000
8114480,9720,347,-50000
8115489,9820,345,-50000
8116495,9920,368,-50000
8117792,10060,401,-50000
8118517,10130,417,-50000
8119525,10240,406,-50000
8120535,10340,382,-50000
8121544,10440,392,-50000
8122556,10540,427,-50000
8123568,10640,452,-50000
8124575,10750,445,-50000
8125561,10850,426,-50000
8126573,10950,420,-50000
8127581,11050,438,-50000
8128592,11150,473,-50000
8129599,11250,498,-50000
8130609,11350,500,-50000
8131617,11450,485,-50000
8132627,11560,467,-50000
8133639,11660,447,-50000
8134647,11760,461,-50000
8135663,11860,506,-50000
8136679,11960,540,-50000
8137689,12060,536,-50000
8138701,12150,503,-50000
8139709,12250,484,-50000
8140720,12350,502,-50000
8141727,12450,545,-50000
8142737,12550,556,-50000
8143746,12650,525,-50000
8144758,12750,493,-50000
8145771,12840,511,-50000
8146778,12940,551,-50000
8147790,13040,582,-50000
8148777,13130,579,-50000
8149785,13220,559,-50000
8150796,13330,538,-50000
8151835,13430,558,-50000
8152815,13520,580,-50000
8153825,13620,593,-50000
8154837,13720,574,-50000
8155848,13820,568,-50000
8156856,13920,586,-50000
8157871,14030,617,-50000
8159194,14170,626,-50000
8160618,14330,616,-50000
8160895,14360,600,-50000
8161903,14460,599,-50000
8162911,14570,613,-50000
8163920,14680,632,-50000
8164931,14790,644,-50000
8165943,14890,653,-50000
8166951,15000,666,-50000
8167966,15100,656,-50000
8168978,15210,647,-50000
8169990,15310,671,-50000
8170997,15410,694,-50000
8172015,15500,696,-50000
8173026,15600,683,-50000
8174033,15690,676,-50000
8175043,15790,686,-50000
8176052,15890,728,-50000
8177064,15980,757,-50000
8178077,16080,745,-50000
8179085,16170,712,-50000
8180096,16260,699,-50000
8181103,16360,715,-50000
8182111,16470,743,-50000
8183121,16570,769,-50000
8184137,16670,770,-50000
8185147,16780,756,-50000
8186156,16880,749,-50000
8187165,16980,763,-50000
8188175,17080,777,-50000
8189182,17190,766,-50000
8190191,17290,746,-50000
8191200,17390,751,-50000
8192212,17500,787,-50000
8193225,17610,831,-50000
8194233,17710,837,-50000
8195241,17820,808,-50000
8196254,17920,784,-50000
8197265,18020,785,-50000
8198273,18120,817,-50000
8199598,18260,842,-50000
8200290,18330,852,-50000
8201298,18430,836,-50000
8202310,18530,826,-50000
8203317,18640,835,-50000
8204327,18730,869,-50000
8205336,18830,877,-50000
8206348,18930,870,-50000
8207334,19030,848,-50000
8208344,19130,850,-50000
8209356,19240,860,-50000
8210368,19340,893,-50000
8211376,19450,918,-50000
8212388,19550,908,-50000
8213394,19640,882,-50000
8214403,19740,877,-50000
8215412,19850,899,-50000
8216424,19950,928,-50000
8217436,20050,938,-50000
8218444,20140,917,-50000
8219461,20240,897,-50000
8220471,20340,917,-50000
8221479,20440,961,-50000
8222487,20540,987,-50000
8223497,20630,975,-50000
8224509,20730,945,-50000
8225521,20840,920,-50000
8226529,20940,929,-50000
8227540,21040,969,-50000
8228547,21140,1001,-50000
8229567,21240,1002,-50000
8230557,21330,989,-50000
8231568,21430,984,-50000
8232580,21530,987,-50000
8233588,21630,1001,-50000
8234602,21730,1018,-50000
8235625,21830,1011,-50000
8236607,21930,1004,-50000
8237622,22030,1019,-50000
8238643,22130,1033,-50000
8239656,22230,1044,-50000
8240983,22360,1039,-50000
8241677,22430,1037,-50000
8242678,22520,1034,-50000
8243691,22620,1048,-50000
8244710,22730,1068,-50000
8245723,22820,1077,-50000
8246705,22920,1069,-50000
8247725,23020,1061,-50000
8248744,23120,1072,-50000
8249761,23220,1087,-50000
8250744,23330,1107,-50000
8251764,23430,1116,-50000
8252776,23540,1107,-50000
8253792,23640,1094,-50000
8254808,23750,1104,-50000
8255797,23850,1116,-50000
8256811,23950,1120,-50000
8257826,24060,1126,-50000
8258846,24160,1139,-50000
8259836,24260,1143,-50000
8260853,24360,1152,-50000
8261868,24460,1167,-50000
8262856,24560,1161,-50000
8263870,24660,1143,-50000
8264884,24760,1143,-50000
8265905,24860,1151,-50000
8266894,24970,1172,-50000
8267907,25060,1193,-50000
8268922,25160,1214,-50000
8269944,25260,1201,-50000
8270933,25370,1180,-50000
8271952,25460,1166,-50000
8272966,25560,1168,-50000
8273988,25660,1200,-50000
8274978,25750,1243,-50000
8275994,25860,1260,-50000
8277010,25960,1244,-50000
8277998,26050,1202,-50000
8279018,26150,1193,-50000
8280344,26290,1229,-50000
8281039,26350,1280,-50000
8282060,26460,1278,-50000
8283075,26560,1258,-50000
8284062,26660,1227,-50000
8285083,26760,1250,-50000
8286104,26860,1296,-50000
8287090,26970,1318,-50000
8288105,27060,1293,-50000
8289116,27170,1274,-50000
8290128,27270,1264,-50000
8291148,27380,1280,-50000
8292161,27490,1319,-50000
8293144,27590,1346,-50000
8294164,27700,1337,-50000
8295177,27800,1315,-50000
8296192,27900,1312,-50000
8297180,28000,1326,-50000
8298193,28100,1345,-50000
8299209,28210,1351,-50000
8300229,28310,1347,-50000
8301222,28410,1353,-50000
8302241,28510,1379,-50000
8303255,28610,1411,-50000
8304269,28710,1401,-50000
8305257,28810,1367,-50000
8306270,28900,1359,-50000
8307284,29000,1368,-50000
8308306,29090,1399,-50000
8309318,29190,1441,-50000
8310305,29280,1458,-50000
8311327,29380,1443,-50000
8312340,29470,1407,-50000
8313333,29570,1400,-50000
8314348,29670,1425,-50000
8315368,29770,1470,-50000
8316380,29870,1490,-50000
8317400,29970,1467,-50000
8318388,30080,1439,-50000
8319409,30190,1446,-50000
8320794,30320,1485,-50000
8321422,30390,1499,-50000
8322443,30490,1494,-50000
8323432,30600,1481,-50000
8324462,30710,1465,-50000
8325474,30810,1489,-50000
8326456,30910,1540,-50000
8327476,31020,1560,-50000
8328489,31120,1538,-50000
8329504,31230,1524,-50000
8330525,31330,1522,-50000
8331513,31430,1520,-50000
8332530,31530,1523,-50000
8333545,31630,1555,-50000
8334565,31740,1582,-50000
8335555,31830,1606,-50000
8336551,31930,1599,-50000
8337572,32040,1565,-50000
8338591,32140,1533,-50000
8339607,32240,1552,-50000
8340594,32330,1610,-50000
8341615,32440,1643,-50000
8342627,32540,1640,-50000
8343647,32640,1622,-50000
8344660,32740,1602,-50000
8345642,32840,1606,-50000
8346661,32940,1634,-50000
8347674,33040,1659,-50000
8348670,33140,1654,-50000
8349682,33240,1645,-50000
8350702,33340,1643,-50000
8351716,33450,1661,-50000
8352730,33550,1666,-50000
8353718,33650,1680,-50000
8354731,33750,1693,-50000
8355745,33840,1697,-50000
8356767,33950,1696,-50000
8357779,34060,1691,-50000
8358766,34170,1693,-50000
8362528,34550,1754,-50000
8362810,34580,1762,-50000
8363829,34680,1743,-50000
8364843,34780,1707,-50000
8365858,34890,1696,-50000
8366846,34980,1736,-50000
8367858,35090,1798,-50000
8368873,35190,1827,-50000
8369893,35290,1815,-50000
8370876,35390,1785,-50000
8371891,35490,1762,-50000
8372913,35590,1755,-50000
8373905,35690,1776,-50000
8374926,35790,1822,-50000
8375938,35890,1843,-50000
8376954,35990,1855,-50000
8377975,36090,1837,-50000
8378958,36190,1812,-50000
8379972,36280,1803,-50000
8380993,36370,1833,-50000
8382012,36480,1872,-50000
8382998,36580,1875,-50000
8384013,36680,1866,-50000
8385035,36780,1867,-50000
8386043,36880,1865,-50000
8387058,36980,1868,-50000
8388044,37080,1890,-50000
8389066,37180,1913,-50000
8390087,37280,1911,-50000
8391073,37380,1887,-50000
8392088,37480,1886,-50000
8393109,37580,1921,-50000
8394121,37680,1951,-50000
8395108,37770,1961,-50000
8396130,37880,1942,-50000
8397155,37980,1918,-50000
8398144,38080,1922,-50000
8399157,38180,1952,-50000
8400172,38290,1982,-50000
8401194,38380,2000,-50000
8402507,38510,2000,-50000
8403207,38590,1974,-50000
8404222,38690,1970,-50000
8405211,38790,1983,-50000
8406224,38890,2010,-50000
8407239,38990,2027,-50000
8408260,39090,2032,-50000
8409253,39190,2028,-50000
8410273,39290,2026,-50000
8411285,39390,2035,-50000
8412300,39490,2057,-50000
8413289,39600,2062,-50000
8414301,39690,2067,-50000
8415316,39800,2068,-50000
8416338,39900,2074,-50000
8417327,40000,2072,-50000
8418344,40100,2082,-50000
8419360,40210,2101,-50000
8420348,40300,2106,-50000
8421367,40410,2128,-50000
8422381,40510,2143,-50000
8423395,40610,2128,-50000
8424384,40710,2106,-50000
8425398,40820,2116,-50000
8426413,40920,2145,-50000
8427434,41020,2173,-50000
8428424,41120,2195,-50000
8429440,41220,2177,-50000
8430455,41320,2159,-50000
8431477,41420,2167,-50000
8432470,41520,2194,-50000
8433489,41620,2212,-50000
8434503,41720,2216,-50000
8435517,41820,2230,-50000
8436505,41920,2236,-50000
8437518,42020,2229,-50000
8438532,42120,2220,-50000
8439554,42220,2235,-50000
8440536,42320,2256,-50000
8441844,42450,2276,-50000
8442571,42520,2291,-50000
8443586,42620,2282,-50000
8444582,42720,2262,-50000
8445601,42820,2286,-50000
8446618,42920,2312,-50000
8447633,43020,2326,-50000
8448622,43120,2314,-50000
8449635,43220,2308,-50000
8450650,43330,2317,-50000
8451672,43440,2345,-50000
8452654,43540,2370,-50000
8453669,43640,2368,-50000
8454691,43750,2350,-50000
8455684,43850,2348,-50000
8456703,43950,2354,-50000
8457716,44050,2370,-50000
8458731,44160,2397,-50000
8459719,44260,2427,-50000
8460732,44360,2432,-50000
8461747,44460,2424,-50000
8462768,44560,2412,-50000
8463780,44660,2412,-50000
8464766,44750,2432,-50000
8465788,44850,2455,-50000
8466809,44950,2474,-50000
8467804,45050,2480,-50000
8468816,45150,2478,-50000
8469831,45250,2488,-50000
8470852,45340,2486,-50000
8471841,45430,2482,-50000
8472858,45530,2503,-50000
8473874,45630,2514,-50000
8474862,45730,2526,-50000
8475875,45830,2538,-50000
8476890,45930,2546,-50000
8477910,46040,2543,-50000
8478898,46130,2541,-50000
8479908,46230,2551,-50000
8482917,46540,2575,-50000
8483202,46570,2578,-50000
8483966,46640,2586,-50000
8484979,46750,2601,-50000
8485993,46850,2627,-50000
8486981,46960,2652,-50000
8487995,47060,2649,-50000
8489010,47150,2619,-50000
8490032,47260,2609,-50000
8491014,47370,2636,-50000
8492042,47480,2661,-50000
8493060,47590,2689,-50000
8494042,47680,2721,-50000
8495062,47790,2731,-50000
8496075,47890,2722,-50000
8497090,48000,2710,-50000
8498079,48090,2696,-50000
8499093,48200,2692,-50000
8500107,48300,2720,-50000
8501130,48410,2777,-50000
8502141,48510,2815,-50000
8503128,48610,2807,-50000
8504149,48700,2776,-50000
8505169,48810,2742,-50000
8506181,48910,2744,-50000
8507168,49000,2803,-50000
8508190,49100,2865,-50000
8509203,49200,2853,-50000
8510223,49300,2823,-50000
8511203,49390,2815,-50000
8512218,49490,2831,-50000
8513238,49590,2860,-50000
8514250,49690,2884,-50000
8515266,49800,2876,-50000
8516282,49900,2860,-50000
8517271,50000,2864,-50000
8518285,50100,2892,0
8519305,50190,2915,0
8520299,50250,2931,0
8521321,50260,2920,0
8522310,50220,2817,0
8523595,50150,2692,0
8524331,50090,2684,0
8525356,49990,2870,0
8526376,49860,3058,0
8527375,49720,3075,0
8528367,49580,2938,0
8529387,49410,2814,0
8530406,49230,2866,0
8531397,49060,2955,0
8532423,48880,2874,0
8533443,48700,2666,0
8534432,48540,2525,0
8535453,48390,2607,0
8536446,48230,2829,0
8537468,48080,2941,0
8538493,47910,2809,0
8539494,47760,2580,0
8540483,47620,2410,0
8541507,47490,2441,0
8542528,47360,2576,0
8543521,47250,2672,0
8544544,47140,2626,0
8545534,47050,2508,0
8546553,46960,2427,0
8547577,46860,2440,0
8548569,46770,2505,0
8549588,46680,2562,0
8550586,46600,2527,0
8551610,46520,2429,0
8552600,46440,2346,0
8553620,46370,2358,0
8554642,46300,2461,0
8555634,46220,2556,0
8556654,46140,2564,0
8557643,46060,2470,0
8558664,45970,2337,0
8559690,45880,2284,0
8560678,45800,2352,0
8561701,45710,2472,0
8562703,45620,2533,0
8563722,45520,2492,0
8564711,45420,2381,0
8565731,45320,2302,0
8566758,45200,2307,0
8567746,45100,2349,0
8568770,44980,2370,0
8569759,44870,2353,0
8570781,44760,2337,0
8572088,44620,2323,0
8572792,44540,2351,0
8573814,44420,2374,0
8574836,44310,2365,0
8575828,44190,2294,0
8576847,44080,2235,0
8577836,43980,2211,0
8578857,43870,2228,0
8579883,43770,2272,0
8580870,43660,2311,0
8581893,43560,2299,0
8582881,43470,2251,0
8583905,43360,2201,0
8584928,43260,2187,0
8585926,43170,2183,0
8586952,43080,2191,0
8587940,42980,2194,0
8588964,42890,2170,0
8589952,42800,2153,0
8590976,42700,2167,0
8591969,42610,2167,0
8592989,42520,2132,0
8594008,42420,2086,0
8594997,42320,2064,0
8596024,42220,2083,0
8597043,42130,2116,0
8598041,42030,2150,0
8599034,41930,2145,0
8600054,41830,2099,0
8601074,41730,2059,0
8602064,41620,2043,0
8603091,41520,2044,0
8604109,41420,2053,0
8605098,41320,2049,0
8606118,41210,2031,0
8607111,41110,2028,0
8608134,41000,2047,0
8609157,40900,2060,0
8610159,40800,2061,0
8611177,40700,2026,0
8612166,40590,1973,0
8613186,40490,1936,0
8614179,40390,1949,0
8615202,40290,1991,0
8616226,40200,2017,0
8617214,40090,2000,0
8618238,39990,1965,0
8619230,39890,1922,0
8620250,39790,1901,0
8624705,39330,1901,0
8625312,39270,1903,0
8626304,39170,1898,0
8627323,39060,1897,0
8628312,38960,1877,0
8629334,38860,1837,0
8630359,38760,1805,0
8631346,38650,1809,0
8632369,38550,1840,0
8633389,38440,1851,0
8634383,38340,1841,0
8635406,38240,1817,0
8636404,38130,1794,0
8637397,38040,1788,0
8638420,37940,1808,0
8639443,37840,1809,0
8640432,37740,1785,0
8641454,37640,1758,0
8642446,37550,1743,0
8643467,37450,1753,0
8644486,37350,1768,0
8645476,37260,1790,0
8646502,37160,1792,0
8647522,37070,1765,0
8648519,36980,1710,0
8649511,36880,1678,0
8650531,36780,1688,0
8651550,36680,1723,0
8652540,36590,1748,0
8653566,36490,1741,0
8654586,36390,1728,0
8655575,36290,1723,0
8656596,36200,1701,0
8657588,36100,1669,0
8658611,35990,1640,0
8659608,35890,1636,0
8660634,35780,1657,0
8661655,35670,1692,0
8662644,35570,1718,0
8663666,35470,1680,0
8664659,35370,1635,0
8665683,35250,1610,0
8666672,35150,1609,0
8667693,35050,1602,0
8668717,34940,1609,0
8669710,34850,1613,0
8670729,34740,1607,0
8671748,34650,1594,0
8672738,34550,1597,0
8674847,34350,1572,0
8675780,34250,1542,0
8676768,34160,1521,0
8677790,34060,1519,0
8678812,33960,1536,0
8679804,33870,1567,0
8680827,33780,1561,0
8681818,33680,1527,0
8682837,33580,1505,0
8683840,33480,1496,0
8684865,33370,1494,0
8685886,33260,1502,0
8686878,33160,1490,0
8687902,33050,1471,0
8688891,32950,1470,0
8689910,32850,1496,0
8690932,32740,1504,0
8691925,32630,1494,0
8692945,32520,1480,0
8693933,32420,1446,0
8694955,32310,1407,0
8695955,32210,1405,0
8696974,32100,1427,0
8697998,32000,1453,0
8698991,31900,1466,0
8700011,31800,1458,0
8701001,31700,1426,0
8702022,31590,1387,0
8703016,31500,1373,0
8704039,31400,1359,0
8705062,31300,1355,0
8706051,31200,1386,0
8707072,31100,1426,0
8708072,31010,1416,0
8709093,30910,1366,0
8710086,30810,1335,0
8711109,30710,1325,0
8712132,30610,1330,0
8713120,30520,1331,0
8714143,30410,1352,0
8715136,30310,1357,0
8716156,30210,1343,0
8717175,30100,1310,0
8718166,30000,1291,0
8719199,29900,1300,0
8720187,29800,1333,0
8721210,29700,1326,0
8722204,29610,1283,0
8723222,29510,1238,0
8724525,29370,1237,0
8725229,29300,1267,0
8726248,29200,1301,0
8727266,29090,1300,0
8728255,28990,1255,0
8729282,28890,1219,0
8730301,28790,1215,0
8731300,28690,1234,0
8732322,28580,1248,0
8733314,28480,1244,0
8734332,28380,1225,0
8735323,28280,1201,0
8736349,28180,1191,0
8737367,28080,1210,0
8738356,27980,1218,0
8739376,27880,1210,0
8740369,27780,1187,0
8741393,27690,1159,0
8742415,27590,1139,0
8743417,27480,1163,0
8744436,27380,1187,0
8745425,27290,1183,0
8746446,27190,1167,0
8747438,27090,1153,0
8748461,27000,1135,0
8749486,26900,1125,0
8750474,26800,1124,0
8751497,26700,1122,0
8752490,26610,1107,0
8753510,26510,1100,0
8754509,26410,1105,0
8755531,26310,1107,0
8756554,26200,1107,0
8757542,26100,1115,0
8758566,25990,1092,0
8759558,25890,1052,0
8760577,25790,1042,0
8761596,25680,1070,0
8762587,25580,1099,0
8763613,25470,1099,0
8764600,25380,1077,0
8765624,25270,1044,0
8766621,25160,1021,0
8767641,25060,1030,0
8768661,24950,1038,0
8769651,24850,1018,0
8770678,24750,1015,0
8771667,24650,1022,0
8772969,24530,1035,0
8773702,24450,1042,0
8774721,24350,1038,0
8775711,24250,1002,0
8776737,24150,960,0
8777724,24050,941,0
8778746,23950,951,0
8779761,23850,995,0
8780783,23750,1037,0
8781770,23650,1039,0
8782793,23550,968,0
8783810,23450,897,0
8784798,23340,913,0
8785818,23240,970,0
8786808,23150,981,0
8787823,23050,954,0
8788844,22950,911,0
8789869,22860,904,0
8790861,22750,938,0
8791879,22650,968,0
8792894,22550,939,0
8793881,22440,879,0
8794903,22330,844,0
8795922,22220,864,0
8796908,22120,904,0
8797925,22020,929,0
8798947,21910,934,0
8799935,21800,901,0
8800950,21700,861,0
8801983,21590,844,0
8802967,21490,839,0
8803988,21400,846,0
8805009,21300,839,0
8806000,21200,841,0
8807015,21100,838,0
8808036,21000,849,0
8809028,20900,859,0
8810048,20810,842,0
8811063,20710,797,0
8812051,20620,776,0
8813085,20520,772,0
8814070,20430,797,0
8815090,20330,828,0
8816111,20230,827,0
8817094,20130,793,0
8818115,20040,761,0
8819135,19930,757,0
8820151,19830,777,0
8821139,19730,785,0
8822161,19620,766,0
8823153,19530,738,0
8824430,19390,731,0
8826796,19140,795,0
8827210,19100,795,0
8828200,19000,740,0
8829214,18900,695,0
8830236,18800,699,0
8831256,18700,725,0
8832248,18600,736,0
8833264,18500,731,0
8834285,18400,709,0
8835275,18300,696,0
8836295,18210,691,0
8837310,18110,696,0
8838302,18020,703,0
8839319,17910,705,0
8840341,17810,686,0
8841328,17710,646,0
8842344,17610,630,0
8843365,17500,655,0
8844354,17410,693,0
8845369,17310,712,0
8846391,17210,680,0
8847411,17100,629,0
