Time(us),Position(um),Force(mN),Setpoint(um)
79154747,28820,1238,0
79155765,28720,1212,0
79156783,28610,1203,0
79157780,28520,1214,0
79158799,28420,1224,0
79159795,28310,1230,0
79160814,28210,1226,0
79161811,28110,1215,0
79162821,28010,1190,0
79163840,27910,1178,0
79164860,27810,1159,0
79165856,27710,1151,0
79166875,27610,1161,0
79167872,27510,1188,0
79168890,27400,1187,0
79169886,27300,1170,0
79170906,27200,1142,0
79171924,27090,1125,0
79172920,26980,1108,0
79173940,26880,1131,0
79174949,26780,1142,0
79175946,26670,1138,0
79177252,26540,1109,0
79177964,26470,1100,0
79178983,26360,1094,0
79180002,26260,1101,0
79180998,26160,1101,0
79182017,26050,1088,0
79183012,25950,1067,0
79184032,25850,1070,0
79185050,25750,1077,0
79186060,25650,1086,0
79187056,25550,1087,0
79188074,25450,1072,0
79189070,25350,1056,0
79190089,25250,1032,0
79191109,25160,1018,0
79192105,25060,1022,0
79193124,24960,1045,0
79194120,24870,1054,0
79195139,24770,1048,0
79196136,24670,1014,0
79197156,24570,985,0
79198160,24480,979,0
79199174,24380,1011,0
79200193,24280,1014,0
79201189,24190,1002,0
79202209,24090,989,0
79203222,23980,978,0
79204213,23890,968,0
79205227,23790,975,0
79206241,23680,972,0
79207255,23580,963,0
79208269,23480,945,0
79209259,23380,951,0
79210281,23270,959,0
79211294,23170,952,0
79212307,23070,944,0
79213297,22960,933,0
79214311,22850,916,0
79215325,22750,915,0
79216339,22650,922,0
79217353,22550,914,0
79218366,22450,908,0
79219358,22350,897,0
79220372,22250,885,0
79221377,22150,875,0
79222391,22050,867,0
79223405,21960,859,0
79224684,21840,862,0
79225414,21770,867,0
79226427,21670,872,0
79227441,21570,865,0
79228455,21470,840,0
79229470,21370,816,0
79230462,21270,807,0
79231476,21180,809,0
79232490,21070,819,0
79233495,20970,840,0
79234509,20870,841,0
79235523,20760,812,0
79236535,20650,799,0
79237526,20550,779,0
79238540,20440,770,0
79239553,20330,777,0
79240567,20220,810,0
79241579,20120,819,0
79242594,20010,797,0
79243585,19910,758,0
79244611,19810,733,0
79245603,19700,726,0
79246616,19600,760,0
79247630,19500,777,0
79248643,19400,764,0
79249656,19300,729,0
79250669,19200,708,0
79251661,19100,708,0
79252675,19010,714,0
79253689,18910,733,0
79254703,18800,742,0
79255717,18710,728,0
79256721,18610,695,0
79257736,18510,664,0
79258727,18410,654,0
79259741,18310,683,0
79260755,18220,712,0
79261770,18110,718,0
79262784,18010,694,0
79263776,17900,667,0
79264789,17800,636,0
79265802,17700,632,0
79266816,17600,651,0
79267830,17500,692,0
79268835,17400,690,0
79269850,17300,658,0
79270863,17190,609,0
79271854,17100,591,0
79272868,17000,607,0
79274146,16870,640,0
79274898,16790,650,0
79275889,16690,626,0
79276901,16590,588,0
79277916,16490,572,0
79278930,16390,579,0
79279935,16290,601,0
79280949,16180,625,0
79281962,16080,624,0
79282975,15980,584,0
79283967,15880,541,0
79284981,15780,536,0
79285995,15680,551,0
79287009,15580,584,0
79288023,15480,583,0
79289015,15380,559,0
79290029,15290,525,0
79291043,15180,520,0
79292048,15090,536,0
79293062,14990,545,0
79294076,14890,534,0
79295091,14790,518,0
79296082,14690,515,0
79297096,14600,509,0
79298109,14500,509,0
79299122,14400,516,0
79300136,14300,507,0
79301150,14200,493,0
79302141,14110,471,0
79303154,14000,466,0
79304160,13900,466,0
79305174,13800,486,0
79306187,13690,494,0
79307201,13590,488,0
79308215,13480,459,0
79309204,13380,445,0
79310218,13280,448,0
79311231,13170,457,0
79312245,13070,451,0
79313258,12960,442,0
79314271,12850,419,0
79315273,12760,420,0
79316287,12650,440,0
79317300,12550,452,0
79318291,12450,436,0
79319305,12350,406,0
79320319,12250,377,0
79321334,12150,382,0
79322348,12050,420,0
79323668,11920,430,0
79324352,11850,398,0
79325366,11750,364,0
79326380,11650,354,0
79327386,11550,367,0
79328400,11450,397,0
79329413,11350,410,0
79330426,11240,386,0
79331418,11150,315,0
79332433,11040,294,0
79333446,10950,349,0
79334460,10850,427,0
79335474,10750,423,0
79336466,10650,354,0
79337480,10540,261,0
79338493,10450,255,0
79339492,10340,319,0
79340506,10240,378,0
79341518,10130,366,0
79342533,10040,306,0
79343547,9930,274,0
79344555,9820,291,0
79345564,9710,318,0
79346572,9610,319,0
79347580,9500,293,0
79348589,9400,273,0
79349596,9290,268,0
79350618,9190,276,0
79351627,9100,287,0
79352636,9000,279,0
79353645,8900,267,0
79354655,8800,254,0
79355663,8700,248,0
79356672,8610,228,0
79357679,8510,227,0
79358688,8410,231,0
79359698,8310,245,0
79360707,8210,244,0
79361716,8120,247,0
79362716,8020,223,0
79363725,7920,201,0
79364734,7830,202,0
79365741,7730,214,0
79366750,7630,203,0
79367759,7530,195,0
79368789,7430,186,0
79369799,7320,189,0
79370807,7220,196,0
79371816,7110,205,0
79372825,7010,183,0
79375527,6730,158,0
79375851,6700,185,0
79376860,6600,177,0
79377868,6500,164,0
79378877,6400,153,0
79379885,6300,148,0
79380893,6200,145,0
79381902,6100,143,0
79382909,6010,127,0
79383918,5910,111,0
79384927,5810,112,0
79385936,5710,119,0
79386959,5610,118,0
79387966,5510,126,0
79388975,5410,138,0
79389984,5300,102,0
79390992,5210,71,0
79391996,5110,67,0
79393000,5010,96,0
79394026,4910,107,0
79395036,4800,96,0
79396039,4700,74,0
79397042,4600,48,0
79398045,4500,42,0
79399063,4390,68,0
79400067,4290,87,0
79401092,4190,79,0
79402097,4090,51,0
79403100,3980,37,0
79404104,3880,33,0
79405131,3770,40,0
79406134,3670,36,0
79407138,3570,25,0
79408142,3470,6,0
79409163,3370,2,0
79410176,3260,14,0
79411180,3160,27,0
79412184,3060,17,0
79413209,2950,-10,0
79414217,2850,-35,0
79415225,2750,-28,0
79416233,2640,2,0
79417233,2540,9,0
79418253,2440,-17,0
79419261,2350,-47,0
79420269,2240,-49,0
79421277,2140,-51,0
79422276,2040,-39,0
79423284,1940,-33,0
79424314,1840,-32,0
79425322,1740,-52,0
79426329,1650,-64,0
79427337,1550,-79,0
79428593,1430,-76,0
79429360,1350,-62,0
79430369,1250,-58,0
79431377,1150,-89,0
79432384,1050,-110,0
79433397,960,-106,0
79434396,850,-88,0
79435398,750,-92,0
79436421,650,-96,0
79437423,540,-101,0
79438431,440,-106,0
79439437,330,-121,0
79440466,230,-141,0
79441475,120,-148,0
79442481,30,-130,0
79443484,-80,-104,0
79444490,-170,-96,0
79445510,-250,-133,0
79446522,-310,-176,0
79447532,-350,-145,0
79448544,-380,-72,0
79449551,-400,-48,0
79450558,-400,-119,0
79451569,-390,-202,0
79452580,-370,-215,-50000
79453592,-350,-170,-50000
79454582,-320,-167,-50000
79455594,-270,-221,-50000
79456607,-200,-258,-50000
79457613,-100,-168,-50000
79458626,10,25,-50000
79459642,130,136,-50000
79460646,250,-10,-50000
79461650,390,-273,-50000
79462659,540,-371,-50000
79463667,690,-209,-50000
79464675,840,9,-50000
79465691,1000,23,-50000
79466697,1170,-144,-50000
79467713,1330,-247,-50000
79468726,1480,-109,-50000
79469728,1630,112,-50000
79470738,1770,185,-50000
79471748,1910,46,-50000
79472753,2040,-147,-50000
79474078,2220,-178,-50000
79474786,2300,-49,-50000
79475797,2430,89,-50000
79476801,2550,133,-50000
79477813,2650,103,-50000
79478824,2760,64,-50000
79479829,2860,37,-50000
79480849,2950,38,-50000
79481854,3030,59,-50000
79482861,3110,93,-50000
79483867,3190,114,-50000
79484877,3270,113,-50000
79485887,3340,63,-50000
79486894,3410,31,-50000
79487900,3480,46,-50000
79488906,3550,113,-50000
79489916,3620,166,-50000
79490928,3690,186,-50000
79491939,3770,133,-50000
79492964,3850,51,-50000
79493970,3940,1,-50000
79494969,4040,47,-50000
79495974,4130,159,-50000
79496986,4230,217,-50000
79497998,4340,164,-50000
79499009,4450,72,-50000
79500016,4550,27,-50000
79501021,4670,59,-50000
79502050,4790,139,-50000
79503038,4910,190,-50000
79504060,5020,189,-50000
79505071,5130,153,-50000
79506082,5250,133,-50000
79507092,5370,120,-50000
79508103,5480,146,-50000
79509113,5590,186,-50000
79510125,5700,203,-50000
79511136,5810,198,-50000
79512124,5920,189,-50000
79513134,6020,188,-50000
79514146,6120,208,-50000
79515158,6230,228,-50000
79518402,6550,257,-50000
79519194,6620,266,-50000
79520204,6720,269,-50000
79521216,6820,246,-50000
79522226,6930,224,-50000
79523236,7020,232,-50000
79524248,7120,275,-50000
79525259,7220,292,-50000
79526271,7310,277,-50000
79527281,7400,264,-50000
79528292,7500,271,-50000
79529304,7600,293,-50000
79530306,7690,308,-50000
79531317,7780,310,-50000
79532326,7880,285,-50000
79533337,7980,280,-50000
79534348,8080,295,-50000
79535359,8170,313,-50000
79536371,8280,316,-50000
79537381,8370,322,-50000
79538392,8470,324,-50000
79539403,8570,327,-50000
79540392,8670,326,-50000
79541416,8770,335,-50000
79542425,8870,338,-50000
79543436,8970,348,-50000
79544447,9070,353,-50000
79545459,9170,355,-50000
79546469,9270,353,-50000
79547458,9370,372,-50000
79548468,9480,381,-50000
79549480,9570,392,-50000
79550491,9670,406,-50000
79551501,9770,408,-50000
79552513,9870,398,-50000
79553537,9970,385,-50000
79554526,10070,387,-50000
79555541,10170,410,-50000
79556558,10270,443,-50000
79557574,10370,456,-50000
79558567,10470,450,-50000
79559892,10600,425,-50000
79560602,10670,421,-50000
79561594,10770,440,-50000
79562609,10870,464,-50000
79563624,10970,472,-50000
79564641,11080,478,-50000
79565648,11180,472,-50000
79566641,11280,472,-50000
79567657,11380,479,-50000
79568672,11480,496,-50000
79569688,11590,492,-50000
79570681,11690,476,-50000
79571696,11790,467,-50000
79572712,11890,469,-50000
79573727,12000,498,-50000
79574721,12090,525,-50000
79575736,12190,543,-50000
79576744,12290,527,-50000
79577760,12390,513,-50000
79578774,12500,519,-50000
79579767,12600,515,-50000
79580782,12700,515,-50000
79581797,12800,526,-50000
79582813,12900,540,-50000
79583806,13000,540,-50000
79584822,13100,533,-50000
79585837,13200,535,-50000
79586852,13290,560,-50000
79587844,13390,592,-50000
79588851,13490,608,-50000
79589866,13600,589,-50000
79590883,13690,541,-50000
79591899,13790,524,-50000
79592891,13890,557,-50000
79593906,13990,615,-50000
79594921,14100,648,-50000
79595935,14190,644,-50000
79596930,14300,599,-50000
79597945,14400,578,-50000
79599271,14530,601,-50000
79599956,14600,650,-50000
79601883,14800,658,-50000
79602167,14820,637,-50000
79602988,14910,620,-50000
79604003,15020,640,-50000
79605019,15120,677,-50000
79606012,15230,715,-50000
79607028,15330,695,-50000
79608043,15440,636,-50000
79609058,15540,616,-50000
79610050,15640,659,-50000
79611065,15740,706,-50000
79612073,15850,735,-50000
79613089,15950,730,-50000
79614104,16050,715,-50000
79615119,16150,703,-50000
79616112,16260,716,-50000
79617128,16340,724,-50000
79618143,16440,713,-50000
79619136,16540,703,-50000
79620151,16630,710,-50000
79621167,16730,732,-50000
79622182,16830,766,-50000
79623176,16920,804,-50000
79624205,17020,799,-50000
79625197,17120,749,-50000
79626212,17210,706,-50000
79627227,17300,715,-50000
79628242,17400,763,-50000
79629236,17510,807,-50000
79630252,17600,809,-50000
79631267,17710,800,-50000
79632282,17810,788,-50000
79633275,17920,791,-50000
79634290,18020,793,-50000
79635296,18120,794,-50000
79636312,18230,787,-50000
79637327,18330,788,-50000
79638322,18440,804,-50000
79639647,18580,837,-50000
79640356,18650,865,-50000
79641349,18750,878,-50000
79642365,18850,853,-50000
79643381,18960,829,-50000
79644396,19060,810,-50000
79645390,19160,818,-50000
79646406,19260,856,-50000
79647413,19370,899,-50000
79648429,19470,920,-50000
79649423,19570,911,-50000
79650439,19670,875,-50000
79651455,19770,853,-50000
79652470,19870,862,-50000
79653463,19970,893,-50000
79654478,20070,929,-50000
79655493,20170,933,-50000
79656509,20270,905,-50000
79657502,20370,896,-50000
79658518,20470,918,-50000
79659524,20570,949,-50000
79660540,20670,968,-50000
79661556,20770,962,-50000
79662549,20870,925,-50000
79663565,20970,906,-50000
79664579,21080,938,-50000
79665594,21180,975,-50000
79666589,21270,997,-50000
79667604,21370,996,-50000
79668619,21480,998,-50000
79669635,21580,991,-50000
79670643,21680,990,-50000
79671635,21780,993,-50000
79672650,21890,996,-50000
79673665,22000,991,-50000
79674680,22100,1021,-50000
79675678,22200,1050,-50000
79676699,22300,1058,-50000
79677698,22410,1033,-50000
79679032,22540,1018,-50000
79679724,22620,1021,-50000
79680722,22720,1043,-50000
79681742,22810,1086,-50000
79682755,22920,1106,-50000
79683752,23020,1092,-50000
79684775,23120,1066,-50000
79685773,23220,1054,-50000
79686794,23320,1071,-50000
79687793,23420,1101,-50000
79688813,23520,1138,-50000
79689813,23620,1138,-50000
79690834,23720,1105,-50000
79691831,23820,1076,-50000
79692851,23910,1069,-50000
79693851,24010,1104,-50000
79694864,24110,1158,-50000
79695863,24210,1188,-50000
79696883,24310,1171,-50000
79697882,24400,1147,-50000
79698903,24500,1123,-50000
79699901,24610,1117,-50000
79700921,24710,1142,-50000
79701920,24800,1181,-50000
79702941,24900,1192,-50000
79703940,25000,1190,-50000
79704961,25100,1164,-50000
79705973,25210,1178,-50000
79706971,25300,1199,-50000
79707992,25400,1214,-50000
79708990,25500,1211,-50000
79710010,25600,1198,-50000
79711009,25700,1192,-50000
79712030,25810,1206,-50000
79713028,25910,1238,-50000
79714049,26010,1258,-50000
79715048,26110,1244,-50000
79716069,26220,1233,-50000
79717381,26350,1241,-50000
79719661,26570,1256,-50000
79720110,26620,1262,-50000
79721107,26710,1266,-50000
79722127,26820,1279,-50000
79723127,26920,1300,-50000
79724148,27020,1318,-50000
79725145,27120,1302,-50000
79726165,27230,1283,-50000
79727165,27320,1287,-50000
79728186,27430,1303,-50000
79729185,27530,1309,-50000
79730206,27640,1319,-50000
79731213,27730,1343,-50000
79732211,27840,1347,-50000
79733232,27940,1350,-50000
79734231,28030,1357,-50000
79735251,28140,1365,-50000
79736250,28240,1358,-50000
79737271,28350,1361,-50000
79738269,28450,1360,-50000
79739289,28550,1367,-50000
79740288,28650,1396,-50000
79741309,28760,1430,-50000
79742322,28860,1417,-50000
79743321,28960,1396,-50000
79744343,29060,1390,-50000
79745342,29160,1402,-50000
79746341,29260,1420,-50000
79747362,29360,1446,-50000
79748360,29450,1461,-50000
79749380,29560,1444,-50000
79750380,29660,1437,-50000
79751401,29750,1438,-50000
79752400,29850,1448,-50000
79753421,29950,1467,-50000
79754433,30060,1480,-50000
79755431,30150,1483,-50000
79757591,30360,1471,-50000
79758460,30450,1484,-50000
79759482,30550,1508,-50000
79760481,30650,1527,-50000
79761502,30750,1522,-50000
79762501,30850,1498,-50000
79763521,30960,1484,-50000
79764521,31060,1515,-50000
79765541,31170,1558,-50000
79766530,31270,1567,-50000
79767551,31380,1547,-50000
79768550,31480,1531,-50000
79769571,31580,1527,-50000
79770570,31680,1550,-50000
79771591,31790,1592,-50000
79772590,31890,1613,-50000
79773611,32000,1594,-50000
79774608,32090,1581,-50000
79775629,32190,1578,-50000
79776628,32290,1591,-50000
79777648,32390,1609,-50000
79778661,32490,1638,-50000
79779660,32580,1639,-50000
79780681,32680,1627,-50000
79781679,32780,1619,-50000
79782699,32880,1636,-50000
79783699,32970,1651,-50000
79784720,33070,1651,-50000
79785719,33170,1650,-50000
79786740,33270,1660,-50000
79787737,33370,1668,-50000
79788757,33470,1692,-50000
79789756,33570,1704,-50000
79790766,33670,1690,-50000
79791787,33770,1678,-50000
79792786,33860,1681,-50000
79793807,33960,1701,-50000
79794806,34070,1716,-50000
79796116,34200,1733,-50000
79796830,34280,1722,-50000
79797829,34380,1717,-50000
79798850,34480,1729,-50000
79799849,34580,1765,-50000
79800869,34690,1776,-50000
79801881,34790,1746,-50000
79802881,34890,1737,-50000
79803902,35000,1750,-50000
79804901,35110,1780,-50000
79805922,35220,1805,-50000
79806919,35320,1813,-50000
79807939,35420,1818,-50000
79808939,35530,1809,-50000
79809959,35630,1809,-50000
79810958,35730,1798,-50000
79811979,35830,1802,-50000
79812977,35940,1831,-50000
79813990,36040,1869,-50000
79814989,36140,1888,-50000
79816011,36240,1884,-50000
79817010,36340,1868,-50000
79818031,36440,1848,-50000
79819029,36540,1839,-50000
79820050,36640,1871,-50000
79821049,36740,1913,-50000
79822070,36840,1925,-50000
79823067,36930,1916,-50000
79824088,37030,1906,-50000
79825087,37120,1909,-50000
79826100,37220,1919,-50000
79827121,37320,1939,-50000
79828119,37420,1953,-50000
79829140,37530,1946,-50000
79830138,37630,1950,-50000
79831159,37730,1959,-50000
79832159,37840,1967,-50000
79833180,37940,1978,-50000
79834546,38080,1987,-50000
79835194,38140,1991,-50000
79836193,38250,1990,-50000
79837206,38350,2003,-50000
79838227,38460,2015,-50000
79839225,38550,2016,-50000
79840246,38650,2028,-50000
79841245,38760,2042,-50000
79842265,38860,2052,-50000
79843264,38950,2052,-50000
79844285,39050,2059,-50000
79845284,39160,2058,-50000
79846305,39260,2060,-50000
79847302,39360,2083,-50000
79848322,39460,2097,-50000
79849334,39560,2094,-50000
79850333,39660,2090,-50000
79851354,39760,2101,-50000
79852351,39860,2113,-50000
79853371,39970,2113,-50000
79854370,40070,2128,-50000
79855390,40170,2143,-50000
79856389,40260,2160,-50000
79857409,40370,2156,-50000
79858409,40460,2163,-50000
79859430,40560,2151,-50000
79860428,40660,2157,-50000
79861435,40750,2185,-50000
79862456,40850,2202,-50000
79863454,40960,2196,-50000
79864474,41050,2198,-50000
79865474,41150,2211,-50000
79866494,41250,2225,-50000
79867494,41340,2236,-50000
79868514,41450,2241,-50000
79869514,41550,2233,-50000
79870535,41650,2231,-50000
79871531,41760,2252,-50000
79873813,41990,2286,-50000
79874571,42070,2279,-50000
79875569,42170,2272,-50000
79876589,42280,2265,-50000
79877586,42380,2281,-50000
79878609,42490,2314,-50000
79879607,42580,2349,-50000
79880627,42690,2349,-50000
79881627,42790,2334,-50000
79882648,42890,2325,-50000
79883647,42990,2343,-50000
79884668,43090,2369,-50000
79885659,43190,2385,-50000
79886679,43290,2372,-50000
79887678,43390,2368,-50000
79888700,43490,2379,-50000
79889698,43590,2404,-50000
79890718,43690,2425,-50000
79891718,43780,2421,-50000
79892739,43880,2419,-50000
79893736,43990,2413,-50000
79894756,44090,2412,-50000
79895755,44180,2439,-50000
79896767,44290,2472,-50000
79897789,44390,2494,-50000
79898787,44490,2496,-50000
79899807,44600,2489,-50000
79900806,44690,2464,-50000
79901826,44800,2459,-50000
79902825,44900,2486,-50000
79903845,45000,2512,-50000
79904843,45100,2539,-50000
79905865,45210,2550,-50000
79906864,45300,2554,-50000
79907884,45400,2548,-50000
79908897,45500,2549,-50000
79909895,45600,2568,-50000
79911225,45730,2579,-50000
79911917,45800,2590,-50000
79912937,45900,2612,-50000
79913936,46010,2620,-50000
79914935,46100,2623,-50000
79915955,46210,2620,-50000
79916954,46310,2629,-50000
79917975,46410,2640,-50000
79918973,46510,2659,-50000
79919993,46610,2663,-50000
79921006,46710,2659,-50000
79922003,46820,2655,-50000
79923024,46920,2696,-50000
79924023,47020,2729,-50000
79925044,47120,2740,-50000
79926041,47220,2715,-50000
79927061,47320,2690,-50000
79928060,47420,2696,-50000
79929081,47520,2725,-50000
79930080,47630,2756,-50000
79931102,47730,2789,-50000
79932114,47830,2793,-50000
79933113,47930,2779,-50000
79934134,48030,2777,-50000
79935133,48120,2787,-50000
79936154,48230,2810,-50000
79937151,48320,2820,-50000
79938172,48430,2818,-50000
79939171,48530,2824,-50000
79940192,48630,2848,-50000
79941190,48740,2885,-50000
79942211,48840,2886,-50000
79943210,48930,2870,-50000
79944223,49030,2855,-50000
79945221,49130,2860,-50000
79946243,49240,2879,-50000
79947241,49340,2915,-50000
79948262,49440,2954,-50000
79949593,49570,2957,-50000
79950286,49640,2930,-50000
79951285,49730,2920,-50000
79952307,49830,2942,-50000
79953304,49930,2960,-50000
79954324,50030,2979,-50000
79955324,50120,2986,-50000
79956337,50200,3004,0
79957355,50260,2997,0
79958352,50310,2974,0
79959370,50330,2926,0
79960366,50300,2930,0
79961386,50220,2938,0
79962404,50130,2884,0
79963400,50030,2840,0
79964420,49910,2980,0
79965416,49760,3166,0
79966436,49610,3174,0
79967447,49440,2996,0
79968444,49280,2809,0
79969463,49110,2800,0
79970459,48930,2925,0
79971478,48760,2964,0
79972498,48610,2828,0
79973495,48460,2651,0
79974514,48310,2666,0
79975510,48170,2804,0
79976529,48020,2902,0
79977526,47880,2854,0
79978545,47750,2700,0
79979552,47620,2543,0
79980571,47500,2493,0
79981568,47390,2540,0
79982587,47290,2626,0
79983605,47190,2680,0
79984601,47100,2683,0
79985620,47000,2600,0
79986616,46910,2502,0
79987635,46820,2465,0
79988632,46730,2498,0
79989650,46650,2530,0
79990670,46580,2538,0
79991674,46510,2530,0
79992671,46430,2510,0
79993690,46350,2517,0
79995019,46240,2533,0
79995709,46180,2516,0
79996728,46090,2495,0
79997725,46000,2464,0
79998743,45910,2452,0
79999739,45830,2449,0
80000758,45730,2482,0
80001776,45640,2516,0
80002786,45540,2502,0
80003783,45430,2448,0
80004801,45320,2387,0
80005797,45210,2348,0
80006816,45100,2344,0
80007834,44980,2389,0
80008830,44870,2431,0
80009849,44760,2428,0
80010845,44650,2392,0
80011865,44530,2370,0
80012862,44420,2355,0
80013880,44310,2328,0
80014890,44200,2302,0
80015909,44090,2274,0
80016905,43980,2273,0
80017923,43880,2288,0
80018919,43780,2318,0
80019939,43670,2322,0
80020958,43560,2287,0
80021955,43460,2238,0
80022974,43350,2200,0
80023970,43250,2207,0
80024990,43150,2229,0
80025999,43050,2245,0
80026996,42960,2236,0
80028014,42860,2195,0
80029033,42750,2173,0
80030030,42650,2176,0
80031048,42550,2181,0
80032044,42450,2158,0
80033063,42350,2126,0
80034081,42260,2089,0
80035077,42160,2097,0
80036097,42060,2143,0
80037092,41970,2200,0
80038103,41870,2187,0
80039122,41760,2135,0
80040119,41670,2059,0
80041137,41570,2018,0
80042424,41450,2031,0
80043157,41380,2095,0
80044177,41280,2144,0
80045174,41190,2128,0
80046193,41090,2069,0
80047189,40990,2017,0
80048208,40890,2010,0
80049205,40800,2033,0
80050215,40700,2062,0
80051234,40600,2037,0
80052253,40490,1996,0
80053249,40390,1969,0
80054268,40290,1977,0
80055264,40190,1998,0
80056283,40090,2014,0
80057302,39990,2000,0
80058298,39890,1943,0
80059318,39790,1898,0
80060314,39690,1892,0
80061326,39590,1915,0
80062345,39490,1937,0
80063342,39390,1949,0
80064360,39280,1932,0
80065357,39180,1877,0
80066375,39080,1852,0
80067394,38980,1862,0
80068390,38890,1869,0
80069409,38790,1875,0
80070405,38690,1869,0
80071424,38590,1851,0
80072443,38490,1831,0
80073454,38390,1839,0
80074451,38290,1858,0
80075470,38190,1844,0
80076466,38100,1811,0
80077485,38000,1796,0
80078482,37900,1804,0
80079501,37800,1816,0
80080520,37690,1815,0
80081516,37600,1783,0
80082535,37500,1754,0
80083531,37400,1773,0
80084550,37300,1809,0
80085560,37200,1822,0
80086579,37100,1789,0
80087576,37000,1726,0
80088861,36870,1686,0
80089595,36790,1682,0
80090612,36680,1728,0
80091609,36580,1769,0
80092627,36480,1771,0
80093646,36370,1732,0
80094643,36260,1687,0
80095661,36150,1670,0
80096673,36050,1683,0
80097668,35950,1701,0
80098687,35850,1688,0
80099683,35750,1655,0
80100702,35640,1638,0
80101722,35540,1639,0
80102719,35440,1651,0
80103738,35340,1658,0
80104734,35240,1630,0
80105753,35140,1601,0
80106750,35040,1582,0
80107769,34940,1577,0
80108780,34840,1587,0
80109799,34750,1613,0
80110796,34650,1612,0
80111814,34560,1590,0
80112810,34460,1546,0
80113829,34360,1517,0
80114826,34260,1530,0
80115844,34150,1558,0
80116863,34050,1555,0
80117859,33950,1533,0
80118879,33840,1515,0
80119875,33730,1522,0
80120902,33630,1529,0
80121898,33520,1541,0
80122917,33410,1537,0
80123914,33310,1497,0
80124933,33200,1460,0
80125951,33100,1444,0
80126948,33000,1459,0
80127967,32900,1486,0
80128963,32800,1511,0
80129981,32690,1490,0
80130978,32600,1450,0
80131990,32500,1427,0
80133008,32400,1429,0
80134027,32310,1422,0
80135024,32210,1415,0
80136330,32090,1422,0
80137042,32020,1446,0
80138061,31930,1443,0
80139058,31830,1427,0
80140076,31730,1376,0
80141095,31640,1339,0
80142091,31540,1358,0
80143110,31440,1404,0
80144120,31350,1425,0
80145117,31250,1389,0
80146135,31150,1347,0
80147132,31040,1329,0
80148150,30940,1347,0
80149169,30840,1376,0
80150165,30750,1384,0
80151185,30640,1356,0
80152181,30540,1319,0
80153200,30440,1301,0
80154218,30340,1307,0
80155228,30240,1323,0
80156225,30130,1328,0
80157243,30030,1329,0
80158239,29940,1312,0
80159258,29830,1282,0
80160254,29730,1269,0
80161273,29620,1271,0
80162292,29520,1277,0
80163288,29420,1282,0
80164307,29310,1283,0
80165304,29210,1264,0
80166323,29110,1247,0
80167331,29010,1244,0
80168349,28910,1247,0
80169345,28810,1239,0
80170365,28700,1224,0
80171361,28600,1214,0
80172381,28500,1199,0
80173400,28400,1208,0
80174397,28290,1218,0
80175416,28190,1213,0
80176412,28100,1196,0
80177431,28000,1201,0
80178428,27900,1192,0
80179438,27800,1162,0
80180457,27690,1134,0
80181476,27590,1135,0
80182805,27460,1164,0
80183496,27390,1177,0
80184492,27290,1169,0
80185510,27180,1142,0
80186506,27080,1121,0
80187526,26970,1113,0
80188522,26860,1127,0
80189541,26760,1118,0
80190552,26660,1106,0
80191571,26550,1103,0
80192569,26450,1103,0
80193587,26350,1099,0
80194584,26240,1112,0
80195602,26140,1102,0
80196598,26030,1075,0
80197617,25930,1047,0
80198636,25830,1045,0
80199632,25730,1060,0
80200650,25630,1078,0
80201647,25530,1087,0
80202658,25440,1078,0
80203677,25340,1057,0
80204697,25240,1039,0
80205694,25140,1013,0
80206712,25050,997,0
80207703,24950,1006,0
80208721,24860,1034,0
80209740,24760,1044,0
80210736,24660,1031,0
80211755,24560,1002,0
80212751,24460,992,0
80213766,24370,981,0
80214771,24270,984,0
80215785,24160,987,0
80216798,24070,987,0
80217811,23970,983,0
80218825,23870,987,0
80219837,23770,984,0
80220829,23670,960,0
80221842,23570,945,0
80222856,23460,944,0
80223869,23360,944,0
80224882,23250,943,0
80225887,23150,946,0
80226901,23050,939,0
80227914,22940,930,0
80228904,22840,939,0
80229918,22740,932,0
80231198,22610,897,0
80231949,22530,876,0
80232963,22440,879,0
80233955,22340,885,0
80234969,22240,894,0
80235982,22140,902,0
80236996,22040,877,0
80238001,21940,844,0
80239015,21850,835,0
80240029,21750,859,0
80241018,21650,871,0
80242032,21560,857,0
80243046,21460,825,0
80244059,21360,810,0
80245072,21270,814,0
80246086,21160,824,0
80247078,21050,827,0
80248092,20950,813,0
80249105,20850,794,0
80250106,20740,794,0
80251120,20630,798,0
80252133,20530,795,0
80253147,20420,796,0
80254161,20320,808,0
80255153,20210,815,0
80256168,20100,801,0
80257180,19990,777,0
80258194,19900,736,0
80259208,19790,720,0
80260222,19690,747,0
80261227,19590,783,0
80262219,19490,777,0
80263233,19390,761,0
80264246,19280,729,0
80265260,19180,697,0
80266274,19080,683,0
80267288,18990,696,0
80268280,18890,718,0
80269294,18790,748,0
80270307,18690,750,0
80271321,18590,720,0
80272334,18500,655,0
80273339,18390,630,0
80274352,18290,660,0
80275344,18200,696,0
80276357,18100,710,0
80277371,17990,699,0
80278385,17890,660,0
80279400,17790,621,0
80280680,17660,635,0
80281409,17590,673,0
80282423,17480,690,0
80283436,17380,664,0
80284440,17280,632,0
80285453,17190,594,0
80286467,17080,596,0
80287458,16980,632,0
80288471,16880,672,0
80289484,16780,658,0
80290498,16680,614,0
80291512,16570,572,0
80292526,16470,560,0
80293517,16370,573,0
80294530,16270,607,0
80295544,16170,632,0
