index,time(us),position(um),force(mN)
41929,46116131,26032,628
41930,46117225,26047,635
41932,46118319,26047,617
41933,46119414,26047,628
41934,46120506,26047,629
41935,46121601,26062,625
41936,46122695,26062,623
41937,46123789,26062,627
41938,46124882,26078,625
41939,46125976,26078,631
41940,46127239,26078,629
41941,46128333,26078,620
41943,46129426,26093,638
41944,46130520,26093,622
41945,46131615,26093,614
41946,46132709,26108,627
41947,46133802,26108,638
41948,46134896,26124,614
41949,46135990,26124,618
41950,46137085,26124,638
41951,46138178,26124,628
41952,46139272,26124,615
41953,46140366,26139,622
41955,46141629,26139,626
41956,46142722,26139,610
41957,46143816,26154,633
41958,46144910,26154,632
41959,46146004,26154,621
41960,46147097,26170,620
41961,46148192,26170,632
41962,46149286,26170,627
41963,46150380,26185,618
41964,46151473,26185,624
41965,46152567,26185,633
41967,46153662,26200,622
41968,46154756,26200,621
41969,46156017,26200,622
41970,46157111,26200,626
41971,46158206,26216,624
41972,46159300,26216,625
41973,46160393,26216,623
41974,46161487,26216,624
41975,46162581,26216,623
41976,46163676,26216,628
41978,46164768,26231,626
41979,46165863,26231,619
41980,46166957,26231,621
41981,46168051,26246,633
41982,46169144,26246,631
41983,46170407,26246,618
41984,46171501,26246,611
41985,46172595,26262,629
41986,46173688,26262,631
41987,46174782,26262,618
41989,46175877,26262,629
41990,46176971,26277,634
41991,46178064,26277,615
41992,46179158,26277,625
41993,46180252,26277,631
41994,46181347,26292,627
41995,46182440,26292,616
41996,46183534,26292,628
41997,46184791,26292,633
41998,46185886,26308,624
42000,46186979,26308,619
42001,46188073,26308,629
42002,46189167,26308,624
42003,46190261,26323,616
42004,46191354,26323,624
42005,46192449,26323,631
42006,46193543,26323,630
42007,46194637,26338,622
42008,46195730,26338,619
42009,46196824,26338,629
42011,46198087,26338,616
42012,46199181,26338,621
42013,46200274,26354,628
42014,46201368,26354,622
42015,46202462,26369,617
42016,46203557,26369,623
42017,46204650,26369,634
42018,46205744,26369,621
42019,46206838,26369,606
42020,46207932,26384,622
42021,46209025,26384,638
42022,46210120,26384,619
42024,46211214,26400,627
42025,46212476,26400,633
42026,46213569,26400,624
42027,46214664,26400,617
42028,46215758,26415,625
42029,46216852,26430,629
42030,46217945,26430,621
42031,46219039,26430,616
42032,46220134,26430,623
42033,46221228,26430,629
42035,46222321,26446,616
42036,46223415,26446,623
42037,46224509,26461,631
42038,46225604,26461,625
42039,46226865,26461,614
42040,46227959,26476,615
42041,46229053,26476,630
42042,46230148,26476,631
42043,46231240,26476,615
42045,46232335,26492,628
42046,46233429,26492,616
42047,46234523,26507,611
42048,46235616,26507,628
42049,46236710,26507,636
42050,46237805,26523,615
42051,46238899,26523,611
42052,46239992,26523,625
42053,46241254,26538,623
42054,46242349,26553,618
42056,46243443,26553,630
42057,46244536,26553,623
42058,46245630,26553,621
42059,46246724,26569,622
42060,46247819,26569,624
42061,46248912,26584,622
42062,46250006,26584,620
42063,46251100,26584,616
42064,46252194,26599,622
42065,46253287,26599,633
42066,46254381,26599,614
42068,46255639,26615,621
42069,46256733,26615,625
42070,46257826,26615,618
42071,46258921,26630,617
42072,46260015,26630,624
42073,46261109,26630,623
42074,46262202,26630,615
42075,46263296,26630,624
42076,46264391,26645,626
42077,46265485,26645,619
42078,46266578,26645,610
42080,46267672,26645,623
42081,46268935,26661,618
42082,46270029,26661,615
42083,46271122,26661,623
42084,46272216,26661,621
42085,46273310,26661,611
42086,46274405,26661,618
42087,46275497,26661,627
42088,46276592,26661,625
42089,46277686,26661,615
42091,46278780,26661,629
42092,46279873,26661,621
42093,46280967,26676,617
42094,46282062,26676,621
42095,46283324,26676,622
42096,46284417,26676,622
42097,46285511,26676,623
42098,46286606,26676,623
42099,46287700,26676,616
42100,46288793,26691,621
42102,46289887,26691,614
42103,46290981,26691,620
42104,46292076,26691,627
42105,46293168,26691,619
42106,46294263,26707,612
42107,46295357,26707,623
42108,46296451,26707,629
42109,46297712,26707,620
42110,46298807,26722,614
42111,46299901,26722,619
42113,46300995,26737,622
42114,46302088,26737,620
42115,46303182,26737,623
42116,46304277,26737,623
42117,46305371,26753,619
42118,46306464,26753,611
42119,46307558,26753,617
42120,46308652,26753,629
42121,46309747,26768,623
42122,46310840,26768,612
42124,46312102,26768,631
42125,46313197,26783,625
42126,46314291,26783,607
42127,46315384,26783,615
42128,46316478,26783,627
42129,46317572,26799,618
42130,46318667,26799,615
42131,46319759,26799,622
42132,46320854,26799,628
42133,46321948,26799,612
42134,46323042,26814,610
42135,46324135,26814,622
42137,46325229,26829,614
42138,46326487,26829,617
42139,46327581,26829,627
42140,46328674,26829,619
42141,46329768,26829,616
42142,46330863,26845,616
42143,46331957,26845,624
42144,46333050,26860,621
42145,46334144,26860,616
42146,46335238,26860,618
42148,46336333,26860,624
42149,46337425,26860,613
42150,46338520,26860,612
42151,46339782,26875,622
42152,46340877,26875,622
42153,46341969,26891,617
42154,46343064,26891,613
42155,46344158,26891,629
42156,46345252,26891,621
42157,46346345,26891,610
42159,46347439,26906,627
42160,46348534,26906,619
42161,46349628,26921,607
42162,46350721,26921,617
42163,46351815,26921,630
42164,46352909,26937,615
42165,46354172,26937,605
42166,46355265,26937,619
42167,46356359,26937,629
42168,46357453,26952,611
42170,46358548,26952,622
42171,46359640,26967,626
42172,46360735,26967,612
42173,46361829,26967,615
42174,46362923,26983,618
42175,46364016,26983,619
42176,46365110,26998,620
42177,46366205,26998,614
42178,46367299,27013,617
42179,46368580,27013,623
42181,46369674,27029,608
42182,46370769,27029,608
42183,46371863,27029,628
42184,46372956,27044,621
42185,46374050,27059,599
42186,46375144,27059,614
42187,46376239,27075,631
42188,46377331,27075,617
42189,46378426,27090,603
42190,46379520,27090,620
42191,46380614,27090,627
42192,46381707,27105,608
42194,46382970,27105,625
42195,46384064,27121,629
42196,46385158,27121,607
42197,46386251,27121,611
42198,46387345,27121,617
42199,46388440,27136,618
42200,46389534,27136,609
42201,46390627,27136,613
42202,46391721,27136,618
42203,46392815,27136,614
42205,46393910,27151,618
42206,46395002,27151,615
42207,46396097,27151,614
42208,46397354,27151,613
42209,46398449,27151,619
42210,46399541,27151,617
42211,46400636,27151,613
42212,46401730,27151,615
42213,46402824,27151,615
42214,46403917,27151,616
42216,46405011,27151,613
42217,46406106,27151,614
42218,46407200,27167,621
42219,46408293,27167,618
42220,46409387,27167,606
42221,46410650,27167,610
42222,46411744,27167,619
42223,46412837,27167,618
42224,46413931,27167,611
42225,46415025,27167,618
42227,46416120,27167,609
42228,46417213,27182,611
42229,46418307,27182,622
42230,46419401,27182,622
42231,46420495,27182,615
42232,46421588,27182,615
42233,46422683,27182,617
42234,46423777,27197,610
42235,46425040,27197,608
42236,46426132,27213,620
42238,46427227,27213,611
42239,46428321,27213,624
42240,46429415,27213,624
42241,46430508,27228,602
42242,46431602,27228,613
42243,46432697,27243,622
42244,46433791,27243,617
42245,46434884,27243,604
42246,46435978,27259,620
42247,46437072,27259,631
42248,46438167,27259,598
42250,46439428,27259,629
42251,46440522,27274,618
42252,46441616,27274,596
42253,46442711,27289,613
42254,46443803,27289,632
42255,46444898,27289,611
42256,46445992,27305,604
42257,46447086,27305,622
42258,46448179,27305,620
42259,46449273,27320,603
42261,46450368,27320,630
42262,46451462,27336,613
42263,46452555,27336,612
42264,46453818,27336,615
42265,46454912,27351,615
42266,46456006,27351,607
42267,46457099,27366,613
42268,46458193,27366,616
42269,46459288,27382,612
42270,46460382,27382,612
42272,46461475,27382,610
42273,46462569,27397,604
42274,46463663,27397,618
42275,46464758,27412,621
42276,46465850,27412,602
42277,46466944,27412,608
42278,46468202,27428,625
42279,46469297,27428,613
42280,46470389,27428,597
42281,46471484,27428,612
42283,46472578,27443,606
42284,46473672,27443,602
42285,46474765,27443,620
42286,46475859,27443,622
42287,46476954,27443,601
42288,46478048,27458,613
42289,46479141,27458,628
42290,46480235,27458,613
42291,46481498,27458,597
42292,46482592,27458,615
42294,46483685,27458,602
42295,46484779,27458,605
42296,46485873,27458,621
42297,46486968,27458,617
42298,46488060,27458,605
42299,46489155,27474,614
42300,46490249,27474,619
42301,46491343,27474,606
42302,46492436,27474,606
42303,46493530,27474,618
42304,46494625,27474,613
42306,46495887,27474,620
42307,46496980,27474,612
42308,46498075,27489,605
42309,46499169,27489,612
42310,46500263,27489,619
42311,46501356,27489,608
42312,46502450,27489,608
42313,46503545,27489,621
42314,46504639,27504,616
42315,46505732,27504,609
42316,46506826,27504,608
42318,46507920,27520,615
42319,46509015,27520,606
42320,46510276,27535,605
42321,46511370,27535,617
42322,46512464,27550,621
42323,46513559,27550,609
42324,46514651,27550,605
42325,46515746,27566,607
42326,46516840,27581,615
42327,46517934,27581,610
42329,46519027,27581,614
42330,46520121,27596,614
42331,46521216,27596,601
42332,46522310,27596,601
42333,46523403,27612,616
42334,46524665,27612,621
42335,46525760,27612,602
42336,46526854,27612,605
42337,46527947,27627,619
42338,46529041,27627,621
42340,46530135,27627,612
42341,46531230,27627,617
42342,46532323,27642,601
42343,46533417,27642,602
42344,46534511,27642,625
42345,46535605,27642,621
42346,46536698,27642,595
42347,46537792,27642,601
42348,46539050,27658,623
42349,46540144,27658,610
42351,46541237,27658,614
42352,46542332,27658,623
42353,46543426,27658,600
42354,46544520,27673,609
42355,46545613,27673,624
42356,46546707,27673,614
42357,46547802,27673,603
42358,46548896,27688,611
42359,46549989,27688,613
42360,46551083,27704,610
42362,46552346,27704,610
42363,46553440,27704,601
42364,46554533,27704,610
42365,46555627,27719,618
42366,46556721,27719,601
42367,46557816,27719,597
42368,46558908,27734,620
42369,46560003,27734,619
42370,46561097,27750,599
42371,46562191,27750,605
42372,46563284,27765,627
42373,46564378,27765,613
42375,46565473,27765,610
42376,46566735,27780,626
42377,46567828,27796,594
42378,46568922,27796,596
42379,46570017,27796,625
42380,46571111,27811,626
42381,46572204,27811,588
42382,46573298,27826,592
42383,46574392,27826,622
42384,46575487,27842,614
42386,46576579,27842,618
42387,46577674,27857,619
42388,46578768,27857,594
42389,46579862,27872,599
42390,46581123,27872,622
42391,46582218,27888,614
42392,46583312,27888,592
42393,46584406,27888,600
42394,46585499,27888,623
42395,46586593,27903,616
42397,46587688,27903,606
42398,46588782,27903,613
42399,46589875,27903,600
42400,46590969,27903,602
42401,46592063,27918,619
42402,46593158,27918,610
42403,46594251,27918,599
42404,46595513,27918,606
42405,46596608,27918,620
42406,46597702,27918,607
42408,46598795,27918,607
42409,46599889,27918,613
42410,46600983,27918,606
42411,46602078,27934,598
42412,46603170,27934,610
42413,46604265,27934,609
42414,46605359,27934,605
42415,46606453,27934,603
42416,46607546,27934,610
42417,46608640,27934,610
42419,46609898,27934,603
42420,46610992,27934,611
42421,46612085,27934,610
42422,46613179,27934,604
42423,46614274,27934,606
42424,46615368,27949,611
42425,46616461,27949,608
42426,46617555,27949,602
42427,46618649,27949,604
42428,46619744,27949,607
42429,46620836,27949,608
42430,46621931,27949,603
42432,46623193,27964,608
42433,46624288,27964,605
42434,46625380,27964,607
42435,46626475,27980,610
42436,46627569,27980,605
42437,46628663,27980,608
42438,46629756,27980,609
42439,46630850,27995,604
42440,46631945,27995,606
42441,46633039,28010,609
42443,46634132,28010,604
42444,46635226,28010,614
42445,46636320,28010,615
42446,46637583,28026,598
42447,46638676,28026,599
42448,46639770,28026,611
42449,46640864,28041,610
42450,46641959,28041,596
42451,46643051,28056,606
42452,46644146,28072,620
42454,46645240,28072,589
42455,46646334,28072,608
42456,46647427,28087,624
42457,46648521,28087,595
42458,46649616,28103,586
42459,46650710,28118,618
42460,46651971,28118,624
42461,46653066,28118,590
42462,46654160,28118,588
42463,46655254,28133,624
42465,46656347,28133,583
42466,46657441,28149,603
42467,46658536,28164,628
42468,46659630,28164,599
42469,46660723,28164,587
42470,46661817,28164,614
42471,46662911,28164,624
42472,46664006,28179,586
42473,46665098,28179,598
42474,46666361,28195,619
42476,46667455,28195,587
42477,46668550,28195,608
42478,46669642,28195,613
42479,46670737,28195,595
42480,46671831,28210,592
42481,46672925,28210,615
42482,46674018,28210,611
42483,46675112,28210,596
42484,46676207,28225,601
42485,46677301,28225,616
42486,46678394,28225,600
42487,46679488,28225,599
42489,46680746,28225,607
42490,46681840,28241,598
42491,46682933,28241,602
42492,46684027,28241,606
42493,46685121,28241,599
42494,46686216,28241,603
42495,46687308,28256,608
42496,46688403,28256,600
42497,46689497,28256,593
42498,46690591,28271,610
42500,46691684,28271,595
42501,46692778,28271,602
42502,46694041,28287,615
42503,46695135,28287,600
42504,46696228,28287,594
42505,46697322,28287,612
42506,46698417,28302,613
42507,46699511,28302,590
42508,46700604,28302,597
42509,46701698,28317,621
42511,46702792,28317,586
42512,46703887,28317,602
42513,46704980,28333,621
42514,46706074,28333,596
42515,46707168,28333,589
42516,46708431,28348,612
42517,46709524,28348,614
42518,46710618,28363,592
42519,46711712,28363,590
42521,46712806,28363,612
42522,46713899,28363,586
42523,46714994,28379,604
42524,46716088,28379,616
42525,46717182,28379,595
42526,46718275,28379,590
42527,46719369,28394,612
42528,46720464,28394,611
42529,46721558,28394,586
42530,46722819,28394,595
42532,46723913,28409,601
42533,46725008,28409,600
42534,46726102,28425,607
42535,46727195,28425,610
42536,46728289,28425,598
42537,46729383,28425,606
42538,46730478,28425,605
42539,46731570,28440,597
42540,46732665,28440,599
42541,46733759,28455,608
42542,46734853,28455,601
42543,46735946,28455,597
42545,46737209,28455,596
42546,46738303,28455,596
42547,46739397,28471,604
42548,46740490,28471,608
42549,46741584,28471,594
42550,46742679,28471,599
42551,46743773,28486,608
42552,46744866,28486,604
42553,46745960,28486,591
42554,46747054,28486,604
42556,46748149,28501,593
42557,46749242,28501,592
42558,46750336,28501,612
42559,46751593,28501,610
42560,46752688,28501,594
42561,46753781,28501,594
42562,46754875,28501,614
42563,46755969,28517,606
42564,46757063,28517,591
42565,46758156,28517,600
42567,46759251,28532,597
42568,46760345,28532,594
42569,46761439,28532,600
42570,46762532,28532,611
42571,46763626,28532,597
42572,46764889,28547,596
42573,46765983,28547,606
42574,46767076,28563,605
42575,46768170,28563,597
42576,46769264,28563,596
42578,46770359,28563,609
42579,46771452,28578,590
42580,46772546,28578,589
42581,46773640,28578,604
42582,46774734,28593,608
42583,46775827,28593,597
42584,46776922,28609,593
42585,46778016,28609,606
42586,46779278,28624,607
42587,46780371,28624,589
42589,46781466,28639,616
42590,46782560,28655,601
42591,46783654,28655,583
42592,46784747,28670,607
42593,46785841,28685,618
42594,46786936,28701,588
42595,46788030,28701,580
42596,46789123,28716,610
42597,46790217,28731,613
42598,46791311,28747,587
42599,46792406,28762,591
42601,46793667,28762,597
42602,46794761,28777,592
42603,46795855,28777,609
42604,46796950,28793,608
42605,46798042,28793,584
42606,46799137,28793,590
42607,46800231,28793,610
42608,46801325,28793,600
42609,46802418,28793,586
42610,46803512,28793,597
42611,46804607,28793,603
42613,46805701,28793,588
42614,46806794,28793,603
42615,46808056,28793,605
42616,46809151,28793,588
42617,46810245,28793,591
42618,46811338,28793,603
42619,46812432,28793,606
42620,46813526,28793,596
42621,46814621,28793,597
42622,46815714,28793,605
42624,46816808,28793,596
42625,46817902,28793,593
42626,46818996,28793,596
42627,46820089,28793,601
42628,46821183,28793,593
42629,46822441,28793,599
42630,46823535,28793,597
42631,46824628,28793,598
42632,46825723,28808,597
42633,46826817,28808,594
42635,46827911,28808,603
42636,46829004,28808,592
42637,46830098,28808,597
42638,46831193,28808,604
42639,46832287,28808,599
42640,46833380,28808,591
42641,46834474,28808,595
42642,46835737,28808,601
42643,46836831,28808,595
42644,46837924,28808,592
42646,46839018,28808,602
42647,46840112,28808,590
42648,46841207,28808,592
42649,46842299,28808,603
42650,46843394,28808,596
42651,46844488,28823,593
42652,46845582,28823,603
42653,46846675,28823,602
42654,46847769,28823,594
42655,46848864,28839,596
42657,46850126,28839,591
42658,46851219,28839,601
42659,46852313,28854,604
42660,46853408,28854,583
42661,46854502,28854,592
42662,46855595,28854,610
42663,46856689,28869,599
42664,46857783,28869,580
42665,46858878,28885,602
42666,46859970,28885,616
42667,46861065,28885,586
42668,46862159,28885,583
42670,46863253,28900,608
42671,46864514,28900,572
42672,46865609,28916,590
42673,46866703,28916,627
42674,46867797,28931,594
42675,46868890,28946,567
42676,46869984,28946,607
42677,46871079,28962,619
42678,46872173,28962,577
42679,46873266,28977,572
42681,46874360,28992,612
42682,46875454,29008,571
42683,46876549,29023,594
42684,46877642,29038,625
42685,46878904,29038,584
42686,46879999,29054,570
42687,46881093,29069,610
42688,46882186,29084,619
42689,46883280,29100,576
42690,46884374,29100,580
42692,46885469,29115,597
42693,46886561,29130,572
42694,46887656,29130,592
42695,46888750,29130,610
42696,46889844,29146,587
42697,46890937,29146,581
42698,46892031,29161,605
42699,46893289,29161,599
42700,46894383,29161,581
42701,46895476,29161,593
42703,46896570,29161,591
42704,46897665,29161,590
42705,46898759,29161,603
42706,46899852,29161,601
42707,46900946,29161,587
42708,46902040,29161,590
42709,46903135,29161,597
42710,46904227,29161,592
42711,46905322,29161,589
42712,46906584,29161,601
42714,46907679,29161,587
42715,46908771,29161,592
42716,46909866,29161,600
42717,46910960,29161,591
42718,46912054,29161,595
42719,46913147,29161,596
42720,46914241,29161,595
42721,46915336,29176,590
42722,46916430,29176,597
42723,46917523,29176,591
42724,46918617,29176,587
42725,46919711,29176,593
42727,46920974,29176,589
42728,46922067,29176,589
42729,46923161,29176,600
42730,46924255,29176,595
42731,46925350,29176,584
42732,46926442,29176,593
42733,46927537,29176,603
42734,46928631,29176,591
42735,46929725,29176,590
42736,46930818,29176,605
42738,46931912,29176,583
42739,46933007,29176,590
42740,46934101,29176,601
42741,46935362,29192,593
42742,46936457,29192,592
42743,46937551,29192,598
42744,46938645,29207,593
42745,46939738,29207,587
42746,46940832,29207,592
42747,46941927,29222,589
42749,46943021,29238,604
42750,46944114,29238,591
42751,46945208,29253,582
42752,46946302,29253,604
42753,46947397,29268,599
42754,46948489,29268,572
42755,46949752,29284,592
42756,46950846,29299,617
42757,46951941,29299,583
42758,46953033,29314,565
42760,46954128,29314,611
42761,46955222,29330,563
42762,46956316,29330,578
42763,46957409,29345,620
42764,46958503,29345,595
42765,46959598,29360,560
42766,46960692,29360,602
42767,46961785,29376,622
42768,46962879,29376,576
42769,46964137,29376,566
42771,46965231,29391,609
42772,46966324,29406,553
42773,46967418,29406,593
42774,46968512,29422,632
42775,46969607,29422,582
42776,46970699,29422,549
42777,46971794,29437,613
42778,46972888,29437,623
42779,46973982,29437,556
42780,46975075,29437,579
42781,46976169,29452,630
42783,46977432,29452,555
42784,46978526,29452,609
42785,46979619,29452,626
42786,46980713,29452,563
42787,46981808,29452,575
42788,46982902,29468,629
42789,46983995,29468,591
42790,46985089,29468,558
42791,46986183,29468,606
42792,46987278,29468,615
42794,46988371,29468,571
42795,46989465,29468,615
42796,46990559,29483,598
42797,46991822,29483,568
42798,46992915,29483,593
42799,46994009,29483,611
42800,46995103,29483,578
42801,46996197,29483,579
42802,46997290,29483,610
42803,46998385,29498,599
42805,46999479,29498,590
42806,47000573,29498,602
42807,47001666,29498,583
42808,47002760,29514,584
42809,47003855,29514,598
42810,47004949,29514,589
42811,47006210,29529,578
42812,47007304,29529,599
42813,47008399,29529,598
42814,47009493,29544,576
42816,47010586,29544,603
42817,47011680,29560,581
42818,47012774,29560,580
42819,47013869,29560,607
42820,47014961,29575,590
42821,47016056,29590,563
42822,47017150,29590,600
42823,47018244,29590,610
42824,47019337,29606,568
42825,47020600,29606,567
42827,47021694,29606,597
42828,47022788,29606,556
42829,47023881,29621,593
42830,47024975,29621,623
42831,47026070,29621,565
42832,47027164,29636,564
42833,47028257,29636,623
42834,47029351,29636,606
42835,47030445,29636,549
42836,47031540,29636,589
42837,47032633,29636,626
42838,47033727,29652,570
42840,47034984,29652,621
42841,47036079,29652,603
42842,47037172,29652,550
42843,47038266,29652,585
42844,47039360,29667,626
42845,47040454,29667,577
42846,47041547,29667,558
42847,47042642,29667,609
42848,47043736,29667,604
42849,47044830,29683,558
42851,47045923,29683,626
42852,47047017,29683,587
42853,47048280,29698,557
42854,47049374,29698,598
42855,47050467,29713,610
42856,47051561,29729,566
42857,47052655,29729,570
42858,47053750,29729,613
42859,47054843,29744,595
42860,47055937,29744,560
42862,47057031,29744,605
42863,47058125,29759,582
42864,47059218,29775,575
42865,47060313,29775,596
42866,47061407,29775,596
42867,47062669,29790,578
42868,47063762,29790,587
42869,47064857,29805,594
42870,47065951,29805,582
42871,47067045,29821,580
42873,47068138,29821,589
42874,47069232,29821,582
42875,47070327,29836,583
42876,47071421,29836,578
42877,47072514,29836,587
42878,47073608,29836,594
42879,47074702,29851,584
42880,47075797,29851,581
42881,47077058,29851,592
42882,47078152,29867,597
42884,47079246,29867,580
42885,47080341,29867,599
42886,47081433,29867,587
42887,47082528,29867,579
42888,47083622,29867,591
42889,47084716,29882,595
42890,47085809,29882,574
42891,47086903,29882,579
42892,47087998,29882,600
42893,47089092,29882,588
42894,47090185,29882,571
42896,47091447,29897,602
42897,47092542,29897,577
42898,47093636,29897,576
42899,47094729,29897,601
42900,47095823,29897,593
42901,47096917,29897,570
42902,47098012,29897,590
42903,47099105,29913,602
42904,47100199,29913,576
42905,47101293,29913,565
42906,47102387,29913,596
42908,47103480,29928,573
42909,47104574,29928,576
42910,47105832,29928,598
42911,47106926,29943,587
42912,47108019,29943,573
42913,47109114,29943,589
42914,47110208,29959,600
42915,47111302,29959,580
42916,47112395,29959,572
42917,47113489,29959,594
42919,47114584,29974,577
42920,47115678,29974,577
42921,47116771,29989,593
42922,47117865,29989,597
42923,47119128,29989,580
42924,47120222,30005,574
42925,47121315,30005,590
42926,47122409,30005,588
42927,47123503,30020,570
42928,47124598,30020,587
42930,47125690,30035,575
42931,47126785,30035,568
42932,47127879,30035,596
42933,47128973,30035,600
42934,47130066,30051,573
42935,47131160,30051,575
42936,47132255,30051,601
42937,47133517,30066,588
42938,47134610,30066,568
42939,47135704,30066,587
42941,47136799,30066,570
42942,47137893,30066,560
42943,47138986,30081,597
42944,47140080,30081,599
42945,47141174,30097,567
42946,47142269,30097,576
42947,47143361,30112,608
42948,47144456,30112,588
42949,47145550,30112,567
42950,47146644,30112,589
42952,47147905,30127,576
42953,47149000,30127,568
42954,47150094,30143,596
42955,47151188,30143,591
42956,47152281,30143,563
42957,47153375,30143,571
42958,47154470,30158,598
42959,47155564,30158,583
42960,47156657,30173,562
42961,47157751,30173,589
42962,47158845,30189,604
42963,47159940,30189,575
42965,47161033,30189,592
42966,47162295,30204,597
42967,47163390,30204,574
42968,47164484,30204,575
42969,47165577,30204,595
42970,47166671,30219,582
42971,47167765,30219,566
42972,47168860,30219,587
42973,47169952,30235,599
42974,47171047,30235,573
42976,47172141,30235,592
42977,47173235,30250,592
42978,47174328,30250,570
42979,47175422,30250,576
42980,47176680,30250,595
42981,47177774,30265,582
42982,47178867,30265,569
42983,47179961,30265,583
42984,47181056,30265,599
42985,47182150,30281,574
42987,47183243,30281,589
42988,47184337,30281,589
42989,47185431,30281,572
42990,47186526,30281,575
42991,47187618,30296,589
42992,47188713,30296,583
42993,47189975,30296,571
42994,47191070,30296,585
42995,47192162,30311,591
42996,47193257,30311,572
42998,47194351,30311,590
42999,47195445,30311,588
43000,47196538,30311,574
43001,47197632,30327,580
43002,47198727,30327,590
43003,47199821,30327,579
43004,47200914,30327,571
43005,47202008,30342,585
43006,47203102,30342,587
43007,47204365,30342,579
43009,47205458,30342,585
43010,47206552,30357,586
43011,47207646,30357,580
43012,47208741,30357,578
43013,47209833,30357,585
43014,47210928,30357,586
43015,47212022,30373,579
43016,47213116,30373,577
43017,47214209,30373,587
43018,47215303,30388,584
43019,47216398,30388,575
43020,47217492,30403,575
43022,47218753,30403,583
43023,47219848,30403,565
43024,47220942,30403,580
43025,47222036,30419,592
43026,47223129,30419,575
43027,47224223,30434,568
43028,47225318,30434,591
43029,47226412,30434,590
43030,47227505,30449,567
43031,47228599,30449,570
43033,47229693,30449,585
43034,47230788,30465,557
43035,47231880,30465,581
43036,47233143,30480,603
43037,47234237,30480,570
43038,47235332,30496,556
43039,47236424,30496,599
43040,47237519,30496,596
43041,47238613,30496,551
43042,47239707,30511,573
43044,47240800,30511,579
43045,47241894,30526,553
43046,47242989,30526,591
43047,47244083,30526,601
43048,47245176,30542,556
43049,47246270,30542,559
43050,47247528,30542,608
43051,47248622,30557,589
43052,47249715,30557,550
43053,47250809,30557,584
43055,47251903,30572,565
43056,47252998,30572,556
43057,47254090,30572,592
43058,47255185,30588,591
43059,47256279,30588,553
43060,47257373,30588,570
43061,47258466,30603,603
43062,47259560,30603,580
43063,47260823,30603,553
43065,47261917,30618,599
43066,47263010,30618,572
43067,47264104,30618,562
43068,47265199,30634,590
43069,47266293,30634,586
43070,47267386,30649,564
43071,47268480,30649,576
43072,47269574,30649,589
43073,47270669,30649,575
43074,47271762,30649,559
43075,47272856,30664,581
43076,47273950,30664,589
43078,47275232,30664,566
43079,47276325,30680,585
43080,47277420,30680,588
43081,47278514,30680,566
43082,47279608,30680,565
43083,47280701,30695,586
43084,47281795,30695,586
43085,47282890,30695,571
43086,47283984,30695,571
43087,47285077,30695,584
43089,47286171,30710,570
43090,47287265,30710,576
43091,47288360,30710,588
43092,47289621,30710,575
43093,47290715,30726,570
43094,47291809,30726,582
43095,47292904,30726,580
43096,47293996,30726,568
43097,47295091,30726,576
43098,47296185,30741,591
43100,47297279,30741,565
43101,47298372,30741,579
43102,47299466,30756,586
43103,47300561,30756,566
43104,47301655,30756,566
43105,47302748,30756,583
43106,47304010,30772,585
43107,47305105,30772,565
43108,47306199,30772,574
43109,47307292,30787,588
43111,47308386,30787,563
43112,47309480,30787,585
43113,47310575,30787,590
43114,47311668,30787,562
43115,47312762,30787,568
43116,47313856,30802,590
43117,47314950,30802,580
43118,47316043,30802,561
43119,47317137,30802,584
43120,47318395,30818,588
43122,47319489,30818,561
43123,47320582,30818,587
43124,47321677,30818,589
43125,47322771,30818,554
43126,47323865,30833,571
43127,47324958,30833,594
43128,47326052,30833,564
43129,47327147,30848,557
43130,47328241,30848,593
43131,47329334,30848,591
43132,47330428,30848,549
43134,47331691,30864,607
43135,47332785,30879,574
43136,47333878,30879,544
43137,47334972,30894,590
43138,47336066,30894,601
43139,47337161,30894,541
43140,47338253,30910,557
43141,47339348,30925,613
43142,47340442,30925,578
43143,47341536,30940,533
43144,47342629,30940,585
43146,47343723,30956,543
43147,47344818,30956,546
43148,47346080,30971,615
43149,47347173,30971,588
43150,47348267,30986,528
43151,47349362,30986,580
43152,47350456,31002,624
43153,47351549,31002,546
43154,47352643,31017,535
43155,47353737,31017,618
43157,47354832,31017,517
43158,47355924,31017,576
43159,47357019,31032,627
43160,47358113,31032,548
43161,47359207,31032,520
43162,47360468,31048,614
43163,47361563,31048,604
43164,47362657,31048,521
43165,47363751,31048,566
43166,47364844,31048,630
43168,47365938,31063,525
43169,47367033,31063,606
43170,47368127,31063,609
43171,47369220,31063,523
43172,47370314,31063,555
43173,47371408,31063,626
43174,47372503,31063,564
43175,47373596,31078,521
43176,47374858,31078,605
43177,47375953,31078,608
43179,47377047,31078,556
43180,47378140,31078,630
43181,47379234,31078,572
43182,47380328,31094,520
43183,47381423,31094,598
43184,47382515,31094,617
43185,47383610,31109,530
43186,47384704,31109,545
43187,47385798,31109,625
43188,47386891,31109,576
43189,47387985,31109,516
43191,47389243,31124,620
43192,47390337,31140,537
43193,47391430,31140,546
43194,47392524,31140,617
43195,47393619,31155,583
43196,47394713,31155,522
43197,47395806,31155,581
43198,47396900,31170,619
43199,47397994,31170,546
43200,47399089,31170,535
43201,47400181,31186,610
43203,47401276,31201,524
43204,47402538,31201,568
43205,47403633,31216,621
43206,47404725,31216,554
